Task name,Custom Field [text] [WBS],Dependencies,Start Date,Due Date,Time estimate,Description
Οριστικές μελέτες για e-Άδειες (Αρχιτ./Στατ./ΗΜ),7.1,Ορόσημο: Πάγωμα BoD & Master Plan (freeze); Στρατηγική οικοδομικής άδειας & προεγκρίσεις (όπου απαιτείται),2026-09-11,2026-10-22,30,"Σκοπός: πλήρεις μελέτες για άδεια δόμησης.
Νομοθεσία: Ν.4495/2017 και διαδικασία e-Άδειες (ΤΕΕ/ΥΔΟΜ) για έκδοση άδειας δόμησης."
Υποβολή φακέλου άδειας δόμησης στο e-Άδειες (ΥΔΟΜ/ΤΕΕ),7.2,Οριστικές μελέτες για e-Άδειες (Αρχιτ./Στατ./ΗΜ),2026-10-23,2026-10-26,2,"Σκοπός: ηλεκτρονική υποβολή φακέλου άδειας.
Πλαίσιο: Ν.4495/2017 και διαδικασία e-Άδειες (ΤΕΕ/ΥΔΟΜ) για έκδοση άδειας δόμησης."
Έλεγχος ΥΔΟΜ & διευκρινίσεις (απαντήσεις/διορθώσεις),7.3,Υποβολή φακέλου άδειας δόμησης στο e-Άδειες (ΥΔΟΜ/ΤΕΕ),2026-10-27,2026-11-23,20,"Σκοπός: κύκλοι διευκρινίσεων/συμπληρώσεων μέχρι την έκδοση.
Χρόνος: χρόνο διεκπεραίωσης (lead time) ΥΔΟΜ."
Ορόσημο: Έκδοση Οικοδομικής Άδειας,7.4,Έλεγχος ΥΔΟΜ & διευκρινίσεις (απαντήσεις/διορθώσεις),2026-11-23,2026-11-23,0,Ορόσημο (0ημ.): Έκδοση οικοδομικής άδειας.
Μελέτη πυροπροστασίας & σχέδιο εφαρμογής (παθητική/ενεργητική),7.5,Οριστικές μελέτες για e-Άδειες (Αρχιτ./Στατ./ΗΜ),2026-10-23,2026-11-05,10,"Σκοπός: μελέτη πυροπροστασίας και σχέδιο εφαρμογής.
Νομοθεσία: ΠΔ 41/2018 (Κανονισμός Πυροπροστασίας Κτιρίων) + διαδικασίες Πυροσβεστικής."
Εγκρίσεις Πυροσβεστικής & Πιστοποιητικό Πυρασφάλειας,7.6,Μελέτη πυροπροστασίας & σχέδιο εφαρμογής (παθητική/ενεργητική),2026-11-06,2026-12-03,20,"Σκοπός: διαδικασία με Πυροσβεστική (όπου απαιτείται) και λήψη πιστοποιητικού.
Χρόνος: χρόνο διεκπεραίωσης (lead time) φορέα."
Ορόσημο: Συμμόρφωση πυρασφάλειας,7.7,Εγκρίσεις Πυροσβεστικής & Πιστοποιητικό Πυρασφάλειας,2026-12-03,2026-12-03,0,Ορόσημο (0ημ.): Πυροπροστασία ολοκληρωμένη/πιστοποιημένη.
Κατασκευή: προμήθειες & συμβασιοποίηση (EPC/εργολάβοι),8.0,Ορόσημο: Έκδοση Οικοδομικής Άδειας; Ορόσημο/Stage Gate: Εξασφάλιση σύνδεσης (ΟΠΣ αποδεκτή & έναρξη σύμβασης),2027-01-18,2027-02-26,30,"Σκοπός: διαγωνισμοί, ανάθεση εργολάβων, συμβάσεις, baseline schedule."
Κατασκευή: πολιτικά έργα & κέλυφος,8.1,Κατασκευή: προμήθειες & συμβασιοποίηση (EPC/εργολάβοι),2027-03-01,2027-08-13,120,Σκοπός: χωματουργικά/θεμελιώσεις/κτίριο (shell & core).
"Κατασκευή: εγκατάσταση Η/Μ (ηλεκτρικά, UPS, Η/Ζ, ψύξη)",8.2,Κατασκευή: πολιτικά έργα & κέλυφος,2027-08-16,2028-01-28,120,Σκοπός: εγκαταστάσεις Η/Μ και υποδομών data hall.
Ορόσημο: Mechanical Completion,8.9,"Κατασκευή: εγκατάσταση Η/Μ (ηλεκτρικά, UPS, Η/Ζ, ψύξη)",2028-01-28,2028-01-28,0,Ορόσημο (0ημ.): ολοκλήρωση εγκατάστασης – έτοιμο για commissioning.
"Commissioning: σχέδιο, FAT/SAT & ολοκληρωμένες δοκιμές (IST)",9.0,Ορόσημο: Mechanical Completion,2028-01-31,2028-03-10,30,"Σκοπός: commissioning plan, FAT/SAT, IST (power chain, cooling, BMS/EMS)."
Ηλεκτροδότηση & δοκιμαστική λειτουργία (διεπαφή δικτύου),9.1,"Commissioning: σχέδιο, FAT/SAT & ολοκληρωμένες δοκιμές (IST)",2028-03-13,2028-04-07,20,Σκοπός: ενεργοποίηση/δοκιμαστική λειτουργία με ΑΔΜΗΕ/παρόχους.
Ορόσημο: Ολοκλήρωση commissioning / Έτοιμο για λειτουργία,9.9,Ηλεκτροδότηση & δοκιμαστική λειτουργία (διεπαφή δικτύου); Ορόσημο: Συμμόρφωση πυρασφάλειας,2028-04-07,2028-04-07,0,Ορόσημο (0ημ.): commissioning ολοκληρωμένο – έτοιμο για legal operation notification.
Σύνταξη φακέλου γνωστοποίησης λειτουργίας (ΚΥΑ 96038/2024),10.0,Ορόσημο: Ολοκλήρωση commissioning / Έτοιμο για λειτουργία; Ορόσημο: Ολοκλήρωση ΠΠΔ για Data Center; Ορόσημο: Έκδοση Οικοδομικής Άδειας,2028-04-10,2028-04-21,10,"Σκοπός: συγκέντρωση δικαιολογητικών για γνωστοποίηση λειτουργίας πριν την έναρξη.
Νομοθεσία: Ν.4442/2016 (κεφ. ΜΓ – Data Centers) και ΚΥΑ 96038/2024 (ΦΕΚ Β 7589/31.12.2024) για ηλεκτρονική γνωστοποίηση λειτουργίας."
Ηλεκτρονική γνωστοποίηση λειτουργίας Data Center,10.1,Σύνταξη φακέλου γνωστοποίησης λειτουργίας (ΚΥΑ 96038/2024),2028-04-24,2028-04-24,1,"Σκοπός: ηλεκτρονική γνωστοποίηση λειτουργίας (μέσω Open Business Portal όπου εφαρμόζεται).
Νομοθεσία: Ν.4442/2016 (κεφ. ΜΓ – Data Centers) και ΚΥΑ 96038/2024 (ΦΕΚ Β 7589/31.12.2024) για ηλεκτρονική γνωστοποίηση λειτουργίας."
Ορόσημο: Νόμιμη έναρξη λειτουργίας (ολοκλήρωση γνωστοποίησης),10.9,Ηλεκτρονική γνωστοποίηση λειτουργίας Data Center,2028-04-24,2028-04-24,0,Ορόσημο (0ημ.): νόμιμη έναρξη λειτουργίας μετά την επιτυχή γνωστοποίηση.
